0.239925	0.373285
0.958509	0.640235
0.140770	0.927002
0.143175	0.235274
0.141029	0.582059
0.602095	0.930725
0.266120	0.272513
0.380324	0.127613
0.251492	0.275703
0.388079	0.390333
0.006685	0.920939
0.286573	0.748275
0.271701	0.557802
0.220879	0.274459
0.559486	0.130458
0.872900	0.501262
0.041783	0.888707
0.425058	0.938645
0.170506	0.999009
0.796354	0.397144
0.024332	0.027412
0.025388	0.189607
0.392799	0.791763
0.687330	0.279265
0.138176	0.999476
0.834845	0.139771
0.820448	0.483358
0.094585	0.609571
0.499911	0.057061
0.415370	0.542912
0.249238	0.341554
0.199145	0.651432
0.383262	0.274228
0.888371	0.920253
0.136259	0.541822
0.539216	0.959686
0.329559	0.874616
0.182810	0.088474
0.649573	0.708737
0.433677	0.802448
0.961771	0.683477
0.625080	0.432816
0.360630	0.255009
0.039907	0.957910
0.330022	0.436197
0.928771	0.389237
0.047588	0.397088
0.075000	0.242495
0.546242	0.082807
0.126836	0.173780
0.862615	0.512701
0.690891	0.726188
0.532071	0.647436
0.932343	0.088708
0.968254	0.430133
0.732473	0.083356
0.590576	0.590715
0.731445	0.866523
0.505584	0.748893
0.098174	0.656098
0.274007	0.937696
0.155175	0.332186
0.117152	0.431286
0.082459	0.555632
0.751298	0.701397
0.194636	0.040173
0.185512	0.094418
0.305859	0.114362
0.902811	0.766406
0.063021	0.659719
0.091434	0.301509
0.900513	0.692545
0.578319	0.992129
0.334059	0.610079
0.020780	0.764606
0.087215	0.326463
0.950269	0.000456
0.077138	0.198812
0.279714	0.718514
0.179395	0.214583
0.547586	0.667840
0.698304	0.919950
0.555082	0.786570
0.211619	0.553961
0.688697	0.361144
0.728155	0.266865
0.163890	0.721096
0.381238	0.931142
0.346473	0.343543
0.630789	0.028925
0.784141	0.830924
0.761267	0.565736
0.593846	0.027170
0.472379	0.803079
0.346475	0.651082
0.724710	0.158000
0.647845	0.874909
0.951972	0.533178
0.437282	0.674156
0.809237	0.501329
0.628961	0.641274
0.625597	0.259520
0.731069	0.479203
0.482375	0.544138
0.968345	0.376927
0.307204	0.899693
0.053383	0.687910
0.675335	0.373071
0.085535	0.918231
0.111431	0.229998
0.087008	0.609554
0.469192	0.740489
0.002053	0.392645
0.011616	0.268313
0.953737	0.548507
0.369189	0.972184
0.882481	0.973160
0.174450	0.337249
0.195747	0.133741
0.429267	0.052449
0.059339	0.723980
0.438798	0.088795
0.357496	0.146329
0.875527	0.285267
0.248255	0.248841
0.666978	0.575860
0.911964	0.286287
0.541413	0.286087
0.219006	0.779655
0.416399	0.757664
0.000510	0.475399
0.816497	0.520042
0.587276	0.714488
0.979977	0.414780
0.663317	0.005385
0.176400	0.166725
0.867026	0.971792
0.901415	0.714727
0.701665	0.130108
0.942193	0.041042
0.048401	0.253907
0.087103	0.789896
0.801844	0.192905
0.788278	0.437092
0.363741	0.597725
0.018080	0.005342
0.269235	0.036313
0.579598	0.010598
0.717148	0.486839
0.952161	0.064368
0.407727	0.343279
0.469808	0.292365
0.159667	0.389744
0.009457	0.452942
0.573633	0.810922
0.364424	0.125932
0.458783	0.635463
0.374284	0.345909
0.936054	0.221385
0.766448	0.648069
0.522774	0.380475
0.325615	0.382985
0.654928	0.377554
0.103837	0.292804
0.732857	0.774964
0.126237	0.300422
0.311975	0.040149
0.598851	0.431596
0.493697	0.173382
0.903534	0.786770
0.094700	0.597570
0.622073	0.771618
0.015412	0.752571
0.518654	0.962040
0.383688	0.866942
0.321436	0.909661
0.709477	0.016593
0.169820	0.964601
0.961263	0.173581
0.431677	0.904212
0.822545	0.567473
0.987671	0.195829
0.355164	0.876028
0.373787	0.130721
0.875948	0.398796
0.076908	0.844789
0.332330	0.904259
0.294521	0.242943
0.492681	0.968836
0.916360	0.805501
0.358361	0.440964
0.905572	0.558650
0.469347	0.371981
0.592547	0.779392
0.484578	0.642405
0.229868	0.185629
0.789051	0.313025
0.889505	0.693571
0.409100	0.559603
0.963028	0.231800
0.824071	0.061256
0.229489	0.137590
0.173935	0.839719
0.920739	0.947930
0.663570	0.574762
0.262559	0.215060
0.877808	0.470676
0.315011	0.384212
0.123534	0.544377
0.559242	0.102339
0.844489	0.920212
0.735513	0.488864
0.183324	0.393117
0.111993	0.900655
0.395688	0.396750
0.529800	0.040843
0.818005	0.331046
0.050700	0.196311
0.361480	0.617697
0.772257	0.352380
0.366336	0.062611
0.769332	0.953341
0.510689	0.930315
0.964783	0.422028
0.590396	0.152182
0.783349	0.124036
0.326004	0.925886
0.058098	0.585099
0.916339	0.888071
0.560659	0.165674
0.964669	0.253747
0.595443	0.506004
0.821188	0.183528
0.564602	0.651660
0.873903	0.895347
0.810678	0.131861
0.437044	0.254152
0.899464	0.505697
0.982639	0.346646
0.026949	0.539778
0.710788	0.497120
0.479070	0.839425
0.096051	0.913353
0.901625	0.489066
0.645458	0.728743
0.673557	0.327067
0.345919	0.237342
0.317189	0.615314
0.830311	0.150864
0.104831	0.679932
0.516314	0.551364
0.467864	0.109420
0.920936	0.374274
0.264194	0.321232
0.775770	0.521028
0.133896	0.562322
0.704144	0.825058
0.922520	0.931623
0.064362	0.487585
0.119591	0.875669
0.320972	0.362819
0.839368	0.695196
0.717015	0.753092
0.841127	0.417695
0.345486	0.969017
0.810458	0.859118
0.782385	0.821379
0.354662	0.628315
0.957888	0.561545
0.399538	0.131636
0.442758	0.336018
0.500824	0.355626
0.451119	0.515932
0.484832	0.160631
0.582329	0.813957
0.649242	0.447434
0.696584	0.776658
0.377041	0.955744
0.536108	0.417585
0.336647	0.831408
0.066069	0.564607
0.336837	0.125843
0.753591	0.274610
0.446437	0.004906
0.705574	0.344779
0.645330	0.207378
0.103292	0.879060
0.194977	0.618694
0.299412	0.378280
0.139212	0.052597
0.736352	0.542393
0.913382	0.618486
0.967806	0.997341
0.539046	0.282530
0.196856	0.056587
0.605520	0.984649
0.711383	0.107626
0.421546	0.047059
0.904819	0.374314
0.347475	0.456330
0.195922	0.281916
0.784722	0.379735
0.175847	0.844353
0.087062	0.171823
0.524886	0.095957
0.828048	0.027527
0.953741	0.953804
0.309493	0.761629
0.097414	0.837745
0.345455	0.134713
0.182495	0.545569
0.764137	0.959803
0.040104	0.988395
0.415231	0.016318
0.147116	0.558337
0.340473	0.528459
0.444604	0.356882
0.588351	0.472146
0.153391	0.848062
0.640119	0.018040
0.855457	0.049509
0.735823	0.763218
0.662238	0.184742
0.639526	0.473123
0.970619	0.712080
0.262189	0.319725
0.484436	0.697554
0.710310	0.826702
0.620389	0.117716
0.341231	0.654708
0.831562	0.697375
0.603128	0.804733
0.293044	0.390967
0.982063	0.695833
0.919221	0.074379
0.953190	0.807477
0.955750	0.549560
0.672301	0.037547
0.896708	0.252699
0.610376	0.469537
0.845436	0.205535
0.174693	0.377374
0.606021	0.927712
0.805641	0.921772
0.629739	0.259770
0.161318	0.933921
0.636302	0.515140
0.545812	0.392798
0.930833	0.666389
0.790956	0.536983
0.974076	0.515565
0.139621	0.761899
0.427805	0.389018
0.763225	0.261560
0.766064	0.283810
0.373097	0.291837
0.781803	0.762799
0.791672	0.644295
0.447378	0.946246
0.533079	0.779743
0.106187	0.198404
0.597439	0.179107
0.718692	0.241732
0.285884	0.772205
0.956725	0.167995
0.569191	0.946372
0.706353	0.955944
0.188769	0.994833
0.995508	0.665057
0.527002	0.348402
0.070037	0.802490
0.860586	0.405591
0.242860	0.622727
0.818067	0.605803
0.962626	0.418860
0.734573	0.127096
0.958346	0.679564
0.803307	0.299477
0.251611	0.800222
0.625265	0.513719
0.965036	0.969940
0.779884	0.711826
0.429930	0.004749
0.520613	0.106571
0.884723	0.949001
0.118368	0.857946
0.327978	0.070356
0.869613	0.602415
0.127728	0.119378
0.031853	0.321659
0.972488	0.158721
0.247726	0.554980
0.757866	0.649804
0.971617	0.249302
0.646586	0.651892
0.390970	0.822739
0.524019	0.076629
0.676113	0.238860
0.004407	0.189534
0.472525	0.283463
0.000663	0.390897
0.776797	0.290731
0.910779	0.096523
0.303162	0.977257
0.335115	0.203858
0.371552	0.475947
0.459884	0.611001
0.694671	0.782770
0.580694	0.092781
0.526115	0.812684
0.272121	0.632138
0.257080	0.562882
0.074599	0.473806
0.687219	0.800393
0.233317	0.872467
0.551438	0.007477
0.013373	0.493927
0.284250	0.702478
0.730590	0.642655
0.471115	0.711082
0.086287	0.248968
0.902376	0.974942
0.766877	0.081112
0.839009	0.628428
0.046731	0.209402
0.198626	0.718417
0.502834	0.658852
0.623570	0.134276
0.117121	0.420919
0.373387	0.836658
0.282775	0.743003
0.213040	0.597152
0.051857	0.232813
0.352638	0.585110
0.940462	0.383712
0.206177	0.161907
0.809526	0.198762
0.492503	0.810082
0.318374	0.488821
0.937109	0.119970
0.989420	0.459584
0.034940	0.746414
0.796168	0.509665
0.537201	0.888263
0.925389	0.504501
0.247872	0.208736
0.551868	0.468998
0.286310	0.317524
0.899347	0.483924
0.114920	0.822587
0.251540	0.648381
0.537016	0.855789
0.519027	0.453971
0.336001	0.217643
0.708597	0.929572
0.461076	0.362046
0.946027	0.197424
0.637791	0.905215
0.961533	0.110105
0.068366	0.445088
0.069813	0.254686
0.664521	0.103376
0.155305	0.209852
0.288465	0.732066
0.775442	0.723312
0.919104	0.517903
0.293614	0.359740
0.050163	0.433965
0.103388	0.415060
0.820441	0.129475
0.986820	0.337693
0.581595	0.020698
0.282699	0.027855
0.039798	0.841827
0.096296	0.029013
0.739136	0.837984
0.659394	0.405356
0.284148	0.446925
0.190879	0.563899
0.000246	0.790889
0.224023	0.120396
0.055764	0.978929
0.883694	0.247493
0.084583	0.139220
0.207841	0.232991
0.216442	0.667728
0.794176	0.998516
0.487544	0.771930
0.087055	0.297124
0.696137	0.333733
0.228523	0.160483
0.525912	0.294339
0.986143	0.320904
0.800299	0.423218
0.080263	0.438542
0.951893	0.862073
0.941092	0.548735
0.252849	0.686570
0.077756	0.085337
0.285994	0.333670
0.538803	0.574205
0.158196	0.284769
0.120576	0.885892
0.864786	0.957422
0.154121	0.227252
0.432004	0.247713
0.995097	0.786153
0.514156	0.841010
0.620517	0.035995
0.805476	0.701652
0.407268	0.171933
0.661480	0.160986
0.410149	0.256665
0.860054	0.653263
0.124698	0.910622
0.735697	0.867610
0.843390	0.253987
0.359752	0.409832
0.383493	0.588536
0.746096	0.374029
0.697618	0.594246
0.510573	0.072945
0.662345	0.596795
0.465327	0.842649
0.441577	0.505289
0.715474	0.157959
0.090986	0.598690
0.484894	0.286957
0.240511	0.124573
0.763995	0.355763
0.464379	0.213146
0.745784	0.111452
0.033526	0.659605
0.249051	0.622710
0.621303	0.879291
0.198978	0.942277
0.717154	0.670672
0.237297	0.401467
0.243011	0.721765
0.146523	0.907627
0.758476	0.532337
0.047308	0.938757
0.957863	0.811891
0.755989	0.824170
0.527112	0.948883
0.462720	0.267892
0.202598	0.037735
0.614352	0.993267
0.043575	0.314720
0.605332	0.952951
0.627141	0.789976
0.136601	0.377926
0.431005	0.784565
0.909174	0.775873
0.137194	0.835210
0.484473	0.086901
0.115135	0.865684
0.802045	0.942234
0.349343	0.087044
0.681462	0.799391
0.748205	0.539642
0.449603	0.949193
0.779271	0.575915
0.685622	0.375370
0.705998	0.558963
0.299722	0.488296
0.915586	0.892340
0.331951	0.786295
0.823959	0.381169
0.282000	0.408160
0.644459	0.814071
0.333530	0.836065
0.617216	0.683493
0.252530	0.631477
0.267931	0.872541
0.009053	0.257046
0.802192	0.667933
0.632724	0.385780
0.392551	0.549037
0.642167	0.573787
0.196426	0.515612
0.358546	0.536842
0.651137	0.266129
0.181401	0.973992
0.511046	0.184783
0.567636	0.557476
0.001162	0.799335
0.304254	0.585020
0.097648	0.202531
0.930673	0.978616
0.349294	0.034487
0.943113	0.442150
0.224358	0.296611
0.903286	0.942623
0.296775	0.421779
0.794424	0.806987
0.523171	0.343844
0.906847	0.294026
0.216417	0.642394
0.724035	0.612938
0.833363	0.807934
0.080911	0.502716
0.939552	0.019256
0.088467	0.491137
0.578078	0.472621
0.443492	0.881156
0.914441	0.700973
0.832852	0.272367
0.703688	0.648916
0.206766	0.523771
0.661097	0.602100
0.468383	0.454532
0.404213	0.098103
0.794113	0.900975
0.472759	0.200691
0.941539	0.386363
0.010426	0.978726
0.374563	0.332064
0.153527	0.485315
0.937053	0.634994
0.897734	0.131695
0.819268	0.325042
0.878915	0.520083
0.668705	0.983914
0.363115	0.523871
0.008988	0.878299
0.132626	0.209303
0.392469	0.264756
0.477502	0.037006
0.385692	0.726121
0.886441	0.376271
0.903175	0.822009
0.703667	0.679052
0.513606	0.469527
0.452275	0.977323
0.229102	0.596437
0.774982	0.669603
0.727616	0.595295
0.428583	0.910823
0.088440	0.183558
0.555222	0.071673
0.163780	0.617548
0.778999	0.744774
0.105444	0.466411
0.806932	0.452862
0.252187	0.865781
0.187634	0.739687
0.547451	0.316927
0.238387	0.770584
0.509261	0.726480
0.712571	0.826286
0.154094	0.407687
0.582057	0.880834
0.702086	0.256000
0.109853	0.205602
0.633524	0.204316
0.804528	0.895812
0.937349	0.233174
0.244616	0.958893
0.020184	0.350883
0.919691	0.030233
0.129797	0.856252
0.379798	0.027708
0.471753	0.679759
0.657287	0.878877
0.401781	0.847492
0.246038	0.715029
0.907759	0.780073
0.946285	0.141585
0.498864	0.237506
0.242834	0.516645
0.699204	0.792685
0.513161	0.334549
0.977922	0.118014
0.894160	0.422868
0.658323	0.983645
0.638092	0.760544
0.219566	0.826224
0.095428	0.771751
0.622956	0.161116
0.065499	0.070748
0.340809	0.711588
0.471801	0.281630
0.821277	0.584034
0.202791	0.496880
0.921774	0.301194
0.286794	0.779661
0.885649	0.751153
0.996104	0.298018
0.934466	0.640729
0.622528	0.483704
0.900502	0.748454
0.105845	0.448338
0.124056	0.082013
0.771281	0.392540
0.268456	0.644665
0.102766	0.310331
0.190932	0.046048
0.638641	0.447114
0.971994	0.577975
0.887457	0.077421
0.014394	0.951019
0.704683	0.962925
0.281898	0.218926
0.039686	0.343705
0.800562	0.560449
0.119048	0.955244
0.155880	0.336920
0.182562	0.839136
0.491908	0.933043
0.574339	0.903937
0.890384	0.202776
0.611267	0.169867
0.831031	0.741211
0.843454	0.913280
0.492519	0.680591
0.113323	0.007039
0.976691	0.061794
0.955104	0.468243
0.967260	0.275420
0.550954	0.253711
0.782245	0.313208
0.427114	0.104831
0.080395	0.642775
0.530420	0.887530
0.321568	0.490665
0.345541	0.854564
0.252612	0.078571
0.779722	0.306511
0.949530	0.301432
0.072780	0.983289
0.914772	0.255385
0.797516	0.354275
0.211734	0.561731
0.734461	0.699064
0.347947	0.401070
0.188958	0.843174
0.334581	0.396625
0.130078	0.528323
0.949719	0.770364
0.024515	0.621329
0.145130	0.038039
0.210258	0.712561
0.219414	0.258317
0.350405	0.669617
0.240707	0.920424
0.526245	0.563539
0.478676	0.417417
0.573067	0.286988
0.919771	0.921350
0.267205	0.257960
0.338735	0.141868
0.784137	0.007015
0.454436	0.677394
0.820786	0.836677
0.475759	0.535262
0.478254	0.256635
0.024872	0.892141
0.725139	0.520688
0.698518	0.092646
0.271459	0.533887
0.169305	0.405228
0.503691	0.662781
0.038884	0.902849
0.362317	0.518972
0.075957	0.672982
0.598934	0.124016
0.603929	0.138541
0.432790	0.720870
0.610088	0.940278
0.180690	0.762842
0.853159	0.252161
0.241925	0.367905
0.115720	0.132274
0.099990	0.592183
0.516037	0.143931
0.167741	0.388757
0.808691	0.447239
0.953426	0.705872
0.854149	0.463389
0.937761	0.787726
0.157661	0.259397
0.346876	0.198884
0.198070	0.050009
0.139784	0.397387
0.488814	0.718631
0.192136	0.283931
0.072772	0.105992
0.910957	0.121648
0.788098	0.431563
0.753388	0.362151
0.613686	0.060838
0.538630	0.419859
0.138931	0.280605
0.804186	0.515093
0.493386	0.206587
0.313334	0.877506
0.487925	0.645626
0.041541	0.674887
0.754580	0.288244
0.944592	0.518199
0.919276	0.024610
0.130591	0.033990
0.742030	0.738873
0.973618	0.673775
0.789108	0.578691
0.727745	0.165814
0.832844	0.116513
0.358016	0.386989
0.426992	0.914211
0.488539	0.207272
0.143498	0.385117
0.156476	0.141965
0.694115	0.955991
0.026377	0.463615
0.079654	0.648397
0.367276	0.483227
0.641791	0.346519
0.667045	0.124824
0.400986	0.863164
0.633498	0.413977
0.070139	0.044948
0.848040	0.433102
0.087666	0.029148
0.052016	0.860511
0.288649	0.017802
0.397755	0.846952
0.161102	0.597640
0.821048	0.076367
0.289168	0.471066
0.167417	0.641281
0.998875	0.647902
0.688297	0.138955
0.565456	0.565156
0.510131	0.267112
0.590994	0.138974
0.154534	0.157044
0.180331	0.743946
0.771242	0.011407
0.682087	0.923894
0.915721	0.103927
0.202478	0.537012
0.613369	0.294406
0.209952	0.535016
0.007104	0.253926
0.041802	0.855167
0.297597	0.370944
0.440153	0.947360
0.664456	0.123666
0.878381	0.515306
0.049264	0.780761
0.351623	0.714082
0.042402	0.609651
0.618127	0.021881
0.972750	0.662532
0.240079	0.929350
0.031255	0.285942
0.416915	0.409866
0.013508	0.968362
0.791402	0.446056
0.716988	0.142828
0.617254	0.389324
0.889226	0.589274
0.654674	0.608935
0.267581	0.789509
0.892421	0.499150
0.651465	0.682409
0.265531	0.591740
0.502432	0.245216
0.577391	0.230491
0.695562	0.546150
0.350545	0.220108
0.031582	0.208252
0.318893	0.385105
0.929884	0.249633
0.886759	0.023977
0.590317	0.397971
0.758057	0.853453
0.130862	0.601284
0.471425	0.500068
0.938777	0.125994
0.550549	0.288392
0.681871	0.822090
0.011110	0.116818
0.602116	0.044941
0.305190	0.736507
0.242412	0.315126
0.387136	0.372488
0.527884	0.859771
0.425658	0.531035
0.635933	0.783569
0.975117	0.260859
0.321613	0.461312
0.736760	0.040433
0.279088	0.101127
0.793039	0.041718
0.179808	0.109075
0.915645	0.368156
0.041706	0.987902
0.903184	0.769770
0.536515	0.016377
0.155321	0.132012
0.796965	0.788021
0.375848	0.948882
0.396679	0.444596
0.029734	0.746097
0.403151	0.511496
0.690768	0.020157
0.016429	0.298105
0.447921	0.969548
0.964629	0.602464
0.592365	0.567674
0.719837	0.516760
0.604043	0.945340
0.757402	0.726019
0.989913	0.227979
0.103567	0.588810
0.562554	0.821734
0.405164	0.567368
0.939143	0.431931
0.828433	0.952796
0.990719	0.282566
0.273211	0.936409
0.230253	0.590762
0.350088	0.174830
0.773657	0.615087
0.578841	0.421144
0.584697	0.069071
0.471779	0.586923
0.754690	0.835592
0.968861	0.698620
0.549472	0.709551
0.743319	0.914516
0.755405	0.900807
0.469072	0.282104
0.114018	0.269533
0.966419	0.354646
0.502578	0.922968
0.418903	0.157039
0.976377	0.606205
0.274035	0.270990
0.979529	0.976049
0.498265	0.639260
0.245922	0.299527
0.879814	0.844557
0.150107	0.060022
0.054195	0.817241
0.288371	0.842615
0.457331	0.825591
0.439813	0.603642
0.730118	0.659292
0.685663	0.938760
0.106736	0.572197
0.082933	0.835799
0.948698	0.976780
0.803449	0.500819
0.154110	0.935110
0.388383	0.981740
0.778808	0.680039
0.950637	0.795694
0.175206	0.958218
0.492721	0.747193
0.599215	0.915469
0.230555	0.429076
0.515818	0.820510
0.898503	0.896544
0.842674	0.550905
0.714074	0.260700
0.310119	0.687876
0.418401	0.871378
0.431292	0.871543
0.469463	0.238597
0.365611	0.631161
0.087279	0.221769
0.163772	0.662453
0.515879	0.163678
0.233800	0.340830
0.525741	0.833778
0.057686	0.186453
0.999562	0.427326
0.469933	0.393267
0.256888	0.854376
0.091115	0.768947
0.435679	0.479547
0.012738	0.754325
0.146691	0.361404
0.371818	0.720797
0.034543	0.868112
0.232663	0.705538
0.727881	0.385034
0.419432	0.922548
0.106995	0.577735
0.898809	0.779769
0.974331	0.045203
0.564647	0.521619
0.905277	0.742669
0.670746	0.132832
0.943751	0.229598
0.327432	0.428220
0.091781	0.069486
0.365977	0.380109
0.177411	0.888681
0.255258	0.802906
0.388232	0.946480
0.731035	0.857603
0.619475	0.736330
0.644154	0.018277
0.219287	0.819333
0.477570	0.589859
0.256758	0.294423
0.189678	0.596158
0.837956	0.755025
0.583482	0.989831
0.048419	0.425494
0.773544	0.302066
0.282368	0.947113
0.154801	0.213291
0.846948	0.880098
0.921778	0.448972
0.493768	0.438671
0.408778	0.635452
0.674439	0.716724
0.098217	0.911675
0.768986	0.473321
0.116878	0.828661
0.483395	0.529552
0.563895	0.963543
0.106680	0.445913
0.591523	0.024926
0.288028	0.720051
0.967925	0.949967
0.458342	0.294511
0.513116	0.175248
0.952153	0.647033
0.691444	0.165930
0.344446	0.030114
0.831846	0.159104
0.912014	0.306447
0.485842	0.873011
0.614126	0.111812
0.564162	0.764621
0.585133	0.300785
0.258080	0.708504
0.336980	0.574479
0.537642	0.586493
0.053056	0.620058
0.609524	0.382501
0.005933	0.450649
0.871538	0.810794
0.477673	0.967072
0.667232	0.661233
0.123168	0.665480
0.011858	0.471404
0.457123	0.575464
0.648143	0.752073
0.417889	0.308198
0.113017	0.431159
0.462005	0.951416
0.295873	0.360387
0.504312	0.554676
0.809294	0.136535
0.739508	0.884276
0.018370	0.563422
0.357890	0.391876
0.311062	0.303990
0.557445	0.713476
0.512051	0.071474
0.817701	0.839025
0.253269	0.896744
0.519755	0.779912
0.881268	0.751457
0.529521	0.314335
0.624975	0.793404
0.049865	0.448889
0.947616	0.438414
0.374812	0.288666
0.324388	0.027783
0.825485	0.604455
0.954316	0.512410
0.018941	0.767709
0.658490	0.244915
0.364729	0.193394
0.947210	0.899071
0.259810	0.973435
0.519720	0.918697
0.499642	0.600872
0.987875	0.361348
0.934435	0.626004
0.144953	0.953094
0.013719	0.784719
0.289288	0.082442
0.258543	0.744138
0.737656	0.963617
0.151231	0.935627
0.197180	0.637125
0.155290	0.308982
0.007490	0.414899
0.684845	0.795480
0.510697	0.456548
0.173511	0.207187
